Date,SPY_Equity,MR_lb10_q0.4_LS_c0,MR_lb3_q0.4_LS_c0,MR_lb10_q0.4_LO_c0,MR_lb3_q0.4_LO_c0,MR_lb5_q0.4_LS_c0
2020-12-14,1.1177723963849993,1.140352359817181,1.0469808744629312,1.373289714979841,1.276663670837896,1.102026522318851
2020-12-15,1.1328839332982008,1.134989483354261,1.0467822096515103,1.3770032609741636,1.2787468512080349,1.1024083117300116
2020-12-16,1.1346618733160292,1.1365008359084658,1.0473994194688612,1.3717763908873704,1.2738929457347596,1.1038762791800585
2020-12-17,1.1410070290791878,1.1357502177915098,1.0458746439527948,1.376514588356442,1.2782930479463481,1.1022692861915444
2020-12-18,1.1364510515121973,1.1315644894694246,1.0454084521853027,1.369692795504626,1.2782535112177809,1.0990636652690347
2020-12-21,1.1323875469745823,1.1360767329029864,1.0450184397464721,1.365998314190152,1.2636575434130861,1.1034463079313206
2020-12-22,1.1304789631335574,1.1335191040407662,1.0483141008211212,1.3522143880613318,1.2579696928808737,1.1033736880961305
2020-12-23,1.13149491452362,1.1295103485695717,1.044606677741778,1.3473583499369952,1.2534521039232176,1.1051164060998397
2020-12-24,1.1358969691837113,1.1282046063659894,1.044973371448428,1.3536829196223192,1.2610208708210955,1.1047615446529182
2020-12-28,1.145655219913089,1.1322092873110576,1.0456722125220446,1.3738255664128103,1.27661912086281,1.1073345267959498
2020-12-29,1.1434694945669432,1.1327530407816946,1.042492569144322,1.372546936653041,1.271357477423924,1.1043514059644106
2020-12-30,1.145101137584603,1.133639321813866,1.0416324970154092,1.375161811250117,1.2717359572470293,1.099962714577157
2020-12-31,1.1509191023745875,1.1313567524783399,1.040634113718387,1.379297084389393,1.2779267286069977,1.0989084229678538
2021-01-04,1.1352505732474365,1.1517572425959144,1.0500019776298202,1.3841411880506858,1.2824148186747366,1.1076670235864736
2021-01-05,1.1430693351453562,1.1543232911963677,1.0523413213782453,1.378595839428746,1.2772770210939073,1.1101348417260288
2021-01-06,1.1499032513254033,1.1442805422925324,1.0363417716540246,1.3482356588895332,1.2491481381755694,1.100402908889696
2021-01-07,1.1669876905824472,1.138612306470488,1.035075141520181,1.3385937114528728,1.240214818092038,1.0990579824167006
2021-01-08,1.1736369795469175,1.1468271638913867,1.040934427358701,1.3616312301555538,1.2575210394918415,1.1069874633923988
2021-01-11,1.1657257033594532,1.1383739416493224,1.03286252716622,1.3400332992354582,1.2366099385765639,1.09882789816595
2021-01-12,1.1659719398741408,1.1332356634445495,1.0284990778904344,1.3357200120236747,1.2333445131805065,1.0952874979968845
2021-01-13,1.169111806629482,1.1379696770675602,1.033201490556049,1.3418639756163753,1.2389456414905418,1.0996846962546616
2021-01-14,1.1650175977831894,1.1329613909647271,1.0286542967503998,1.325518849655676,1.223854154621077,1.0951718719991848
2021-01-15,1.1565216352994396,1.1357288320589656,1.0299065366746356,1.3166542065866378,1.212670225430453,1.0993090156232157
2021-01-19,1.1656024847612312,1.1361909052878003,1.0309239365800849,1.3172052487295893,1.2050645363401067,1.096047897861326
2021-01-20,1.1817330836317141,1.1401880737857761,1.0345507713522426,1.332203340157608,1.2187857602041352,1.0911989949029794
2021-01-21,1.1828103432982533,1.1425217059768298,1.0344212507830335,1.3352425158079375,1.2215661946121004,1.0955150252504955
2021-01-22,1.1786240215259283,1.1357281095199923,1.0338836371577187,1.3238219988516702,1.2123951103225328,1.0921767656925008
2021-01-25,1.1832724130415853,1.141450940067278,1.041831883790854,1.339185597608974,1.2297949589469237,1.0992536725005815
2021-01-26,1.1814252378179153,1.1441571885012187,1.0404274036867265,1.350490231448283,1.235941269439882,1.1021625895577873
2021-01-27,1.152550645051369,1.1433470686884768,1.0436249065229577,1.3161820427237712,1.2062933259039226,1.0984454467529379
2021-01-28,1.162462718346768,1.1445810757785344,1.040198529984591,1.325920052353188,1.2111030549248198,1.099758431488279
2021-01-29,1.139190658505074,1.1477015746224597,1.039280975455832,1.3063890687758466,1.1852475064426693,1.1014581934057541
2021-02-01,1.1581530776353433,1.140168297196536,1.037431976084869,1.3045886746917297,1.1818800858598022,1.1001309121334801
2021-02-02,1.1745297123387577,1.1359876918310754,1.0406639964199151,1.310703883424953,1.19677543514306,1.1004512279060117
2021-02-03,1.1754531494392755,1.1364805678210976,1.0425870148270133,1.3098131786667846,1.1993466374656276,1.1024847257253438
2021-02-04,1.1888130356446924,1.137946460359665,1.0409587313587045,1.323858401788603,1.205367146124032,1.1016337600537183
2021-02-05,1.193491930787271,1.1362207506550814,1.0410806516030366,1.331092193994911,1.215759616629084,1.102714678272242
2021-02-08,1.2021114128918766,1.140849912855257,1.0435180625334435,1.3429135104530254,1.2218587548592306,1.104584919497656
2021-02-09,1.2013109937078246,1.142765860321689,1.0420231302190819,1.3440179395507492,1.2190353883262859,1.1006032278644642
2021-02-10,1.2007877160288938,1.1385776619423573,1.041127409879842,1.3325214637054654,1.208607989640578,1.0992233550622874
2021-02-11,1.202726903837718,1.1287016543296118,1.0386352132421013,1.3198839673596865,1.1971456759228771,1.0937768624434694
2021-02-12,1.2086682879076804,1.1212590433875849,1.0336286411748798,1.3108542176268427,1.1932021821444003,1.0885044890274083
2021-02-16,1.2076214315271847,1.1255512299461587,1.0378936352991937,1.3148919812819821,1.1975892409326077,1.0926712909491438
2021-02-17,1.2078986733731838,1.1238669694470618,1.0389886413701848,1.3180588532702293,1.2047794761385753,1.0966495528963018
2021-02-18,1.2027578088281512,1.1475139400420904,1.0617094192174414,1.3280080028106511,1.2165467909608787,1.111915705331845
2021-02-19,1.2006337931219941,1.1471060315902841,1.0690892022773424,1.3172594377150666,1.2184773621483054,1.1162014895604129
2021-02-22,1.1913988200715473,1.1438631897834775,1.0674463909352159,1.3115802407417614,1.2132240515634467,1.119528348656974
2021-02-23,1.19284583587363,1.1411250838811844,1.0571521393015597,1.3049319438838771,1.1894823816047788,1.1222946404717695
2021-02-24,1.2059898888504026,1.130780260656105,1.0508575153317734,1.2906566212448958,1.1838713082696122,1.1151730718526507
2021-02-25,1.1769306688682795,1.1334555350351667,1.052257078072501,1.2743418865020881,1.1664580764162087,1.116658291930593
2021-02-26,1.1708665679044852,1.1401273474641778,1.0584509353831728,1.2590049441636346,1.1524195358583649,1.117943004793364
2021-03-01,1.1992483866190222,1.1317679437280839,1.0526766832506025,1.2674952993556328,1.160191110731834,1.1097462564636311
2021-03-02,1.1898907970156214,1.127305068028243,1.0503721274607483,1.255094038425682,1.1525833324608723,1.1055263421471873
2021-03-03,1.1741297535989264,1.1223592370931041,1.05251912141895,1.234265577033199,1.1411757665647133,1.100676061120627
2021-03-04,1.1596000934374258,1.1216969252802818,1.0518980227329866,1.22467810239054,1.132311390916277,1.0950899462448032
2021-03-05,1.1809325641067836,1.1137496181595452,1.0422689193706045,1.2290112663765713,1.139674412104768,1.0886131216510977
2021-03-08,1.175052990017688,1.103122535223894,1.033933764397769,1.2116842049759529,1.1236068551543155,1.0782258840350332
2021-03-09,1.1918299848244456,1.115733424283111,1.0499317486159379,1.2307874849987612,1.1449055670298591,1.0931895497362825
2021-03-10,1.1992483866190222,1.1212860506438127,1.0567430977390684,1.2562445772560806,1.168586313707119,1.0992341736405344
2021-03-11,1.2114077945596782,1.129159683963129,1.0513066741069015,1.2653562123988873,1.1650385529904783,1.1069554340677552
2021-03-12,1.2130394375773377,1.1355511843211352,1.0473834305867056,1.2796784283117426,1.1695299697737007,1.1054488990357187
2021-03-15,1.2202733124972156,1.1326414050606413,1.052692709421003,1.2751693915795863,1.177265949657358,1.1110525168423895
2021-03-16,1.2187341837691006,1.127872351283977,1.0585390225344982,1.2686894512520124,1.183793720196047,1.116955809589645
2021-03-17,1.2228899015736259,1.1315322895985662,1.060301522627625,1.2746128681035958,1.185580065658764,1.116920707134977
2021-03-18,1.2050973567403183,1.124187769420626,1.0591627057439879,1.2542570708109955,1.1666571832761423,1.1203270962777676
2021-03-19,1.202867682089595,1.1327085363533345,1.0650315497510645,1.2687477409234966,1.1851295491224032,1.1293688341881067
2021-03-22,1.2124723109347075,1.1345568717222065,1.0573809412968687,1.2866844032664724,1.1926947950879383,1.1249903728374775
2021-03-23,1.2029291910478277,1.1336212635418672,1.049514269211774,1.3035637462036669,1.1925614877457087,1.1174961678099211
2021-03-24,1.1968140165771157,1.1361336642405353,1.0518402668514015,1.3018992057448457,1.1910386877662174,1.119972831086325
2021-03-25,1.2035469898338635,1.1315428963406826,1.051719243782575,1.3118786304219783,1.198415438141316,1.120668122203296
2021-03-26,1.2229420788302021,1.1296513314257683,1.0499611175742687,1.3279310303272553,1.2130794805455392,1.1199217445758756
2021-03-29,1.222324280044166,1.125238133008813,1.0457318375669256,1.3351626307541722,1.2196856264138494,1.115546556645952
2021-03-30,1.2190816642297213,1.1320424680483596,1.0513555930687548,1.3288489125703693,1.2139179759863787,1.1222182466747246
2021-03-31,1.2240233521318622,1.1333324350444713,1.0586585263397126,1.3319828051718876,1.2211160865014035,1.1236741950477451
2021-04-01,1.2372412559948658,1.1336800969685596,1.0558982168472517,1.3366476075533409,1.2180655605984287,1.1220076549203502
2021-04-05,1.254999684929643,1.130900703387425,1.0527572832277508,1.3500586645378696,1.2296497941516065,1.1194703276102187
2021-04-06,1.2542583665227511,1.1332130123172235,1.0562547002273024,1.3545171399797076,1.236263997937522,1.1213015458542384
2021-04-07,1.2557099980052233,1.1346655085631878,1.057425740190191,1.3540754124578052,1.2383968717641953,1.121544487120677
2021-04-08,1.2616706475237676,1.1307714405853944,1.0575723350217014,1.3525425688489567,1.2406963958464394,1.1178509331352409
2021-04-09,1.2708430078663233,1.1275377139289404,1.0605001996352335,1.353448826580755,1.2442444922826763,1.116053775526482
2021-04-12,1.2713063820410697,1.1282197309369988,1.0601103676227683,1.3583140583847402,1.2462971984727358,1.1176847360645696
2021-04-13,1.2750741820111282,1.1257590602256158,1.0582748180679837,1.3551464668399353,1.2445113777327181,1.1157494982041256
2021-04-14,1.2707196889272234,1.1292600947283142,1.061520772588115,1.3574764896993234,1.2465448470933422,1.119171739823407
2021-04-15,1.284370162315418,1.1235777068213921,1.0593656279271464,1.3616283230964497,1.2578409393312509,1.1156063049545073
2021-04-16,1.2886632467819679,1.1266716401460197,1.062282744028071,1.3749470117931366,1.2701444377358697,1.1168681726768186
2021-04-19,1.2823320384008554,1.1287835685327094,1.0637461179228904,1.3745546794286434,1.2686785217656529,1.1160319608181997
2021-04-20,1.272943242784387,1.1307668127390431,1.0646884882126084,1.3856028304086672,1.2788756802078374,1.1179928007720032
2021-04-21,1.2849878607605756,1.1256522196912615,1.0609861469116832,1.3830938876035657,1.2807483989154949,1.1210070973394868
2021-04-22,1.273251991666088,1.122813926614592,1.058398228168183,1.3687348156891275,1.2685422136540723,1.1195204058036055
2021-04-23,1.2870571906882058,1.120155610021623,1.0601999463072949,1.366354352975479,1.2721684912765159,1.1214261726204426
2021-04-26,1.289744118720116,1.1183042945160295,1.0545145353743395,1.3429668539197268,1.2503931448418995,1.1207462586134722
2021-04-27,1.2894660741470925,1.1178648494642058,1.05233746707795,1.3448459043994228,1.2479624407134202,1.1203058539757427
2021-04-28,1.2890954149436464,1.1178922105084508,1.0513431619765614,1.3435925354961489,1.244379990330423,1.1192473286826952
2021-04-29,1.2973106236506657,1.1184067825250998,1.0524206080737404,1.357744924313875,1.2588923104054632,1.1203943648833208
2021-04-30,1.2887863650393114,1.1234157038975159,1.051587757541847,1.3637682499257775,1.2557187210977558,1.1256738053227529
2021-05-03,1.2915662087242779,1.1231194557773014,1.0499970032905155,1.382614532500108,1.2692727448929688,1.1264100580266758
2021-05-04,1.2835981395998484,1.1243873324207692,1.0521140954226842,1.3715815375075266,1.2613968890850795,1.1286812205766361
2021-05-05,1.2839995031119718,1.123996025209429,1.0538518990911938,1.365743044376106,1.2599630998081037,1.1311380411059766
2021-05-06,1.294253136756188,1.1208107340159839,1.0498755655786751,1.3822643279860747,1.2723052940651414,1.1306452818495107
2021-05-07,1.3036727370222116,1.1174753091609946,1.0453139575735986,1.3818839618925658,1.2684716148186082,1.1313741574349685
2021-05-10,1.290762979995641,1.1265826634766303,1.0558612482615857,1.3924606490126197,1.2831022689379585,1.1316952842463779
2021-05-11,1.2792433454933096,1.1248702738817407,1.054711979535827,1.3787662200790578,1.2715907153420214,1.131055990106574
2021-05-12,1.252065817996899,1.119044534187286,1.0503024466871433,1.3462867401062852,1.2480297099844315,1.12348371851302
2021-05-13,1.2671061128866985,1.1184880011420304,1.0521206885956984,1.3657620435984115,1.267814633000562,1.1229249777336698
2021-05-14,1.2865629115230257,1.1243617541367072,1.0576459128619313,1.3825708434608899,1.2834179678045374,1.1288220315635062
2021-05-17,1.2832892903772695,1.1232838452696836,1.0565303916394142,1.377690277435155,1.2788874179523468,1.1282106183899776
2021-05-18,1.2722329297088064,1.130686437781793,1.0569542637592195,1.3867336626099838,1.2724892582057072,1.1356456790035045
2021-05-19,1.2688973982413052,1.1308065866881576,1.0595074326948721,1.3827467806383018,1.273446150083935,1.1378006580317017
2021-05-20,1.2825480723112557,1.1305365338636142,1.060880302466012,1.396310728952458,1.2868702698478431,1.1392972990999566
2021-05-21,1.2814981053635408,1.1303995286638449,1.0601675650791902,1.3953558885574826,1.2815459981822792,1.1407140585070654
2021-05-24,1.2945617852970108,1.135368646045414,1.0608122769223343,1.4074708251723855,1.2861860457928236,1.144191926771596
2021-05-25,1.2916897283451338,1.1342585237383227,1.0625818912596592,1.4097397457496512,1.2910078901892157,1.1445651063899815
2021-05-26,1.294253136756188,1.1362253723552926,1.0629010407038775,1.414226042710935,1.293064433491895,1.1450423018651705
2021-05-27,1.2949326451822127,1.1317163509287984,1.0545278994417837,1.404061473605584,1.2761833133158995,1.140872866602176
2021-05-28,1.2972488136697988,1.1330204074212742,1.0640768671555627,1.4102374250821916,1.2817967756652764,1.1491042710234114
2021-06-01,1.2961061317507836,1.1296416049630682,1.0604450148582423,1.3998620961422625,1.2723664039100433,1.14518220757537
2021-06-02,1.2981442556653462,1.1321304554585374,1.0617843497846884,1.4072842508606958,1.2791125686461138,1.1466285650066939
2021-06-03,1.293326388406695,1.1399747064190846,1.068863824592271,1.4259492805730383,1.2960776374192553,1.1545732697702464
2021-06-04,1.3051552734951173,1.1372863292639532,1.069042245541381,1.4277328366897866,1.3031489183956024,1.1540852986046006
2021-06-07,1.30388887127349,1.137651959606635,1.0709793181414298,1.4254194778419076,1.2981526644767827,1.1480536012838833
2021-06-08,1.3041669158465135,1.1341168685737915,1.0734177194855299,1.4117527857761183,1.292029185592243,1.1512568795516078
2021-06-09,1.3022212058806173,1.1337800500993847,1.0733821952509777,1.4077049042556424,1.2890064991448555,1.1501681616215265
2021-06-10,1.3082741690069501,1.133998968540074,1.073841651034586,1.4169753899734063,1.2978873888202969,1.151304447538117
2021-06-11,1.3104364145876368,1.1320844749516636,1.0740562637938134,1.4165297794447371,1.2974792290953094,1.1504451571365153
2021-06-14,1.3133702815203807,1.1324112475198647,1.0740722841145722,1.4191536078566582,1.2991722201859603,1.1496479070997183
2021-06-15,1.3109612977206162,1.13114631738851,1.0741140146734642,1.414959068599165,1.296728830614851,1.1483637232121735
2021-06-16,1.303642032713534,1.1277445394212489,1.0726209195702594,1.3911085510808576,1.279065600535644,1.1447571220079982
2021-06-17,1.3032095635292213,1.1277320539873197,1.0726090444184373,1.397561527263894,1.2849988397860135,1.1458867682019884
2021-06-18,1.2856284369259245,1.12807586296865,1.0701800034595665,1.3744011229066317,1.2593053256061062,1.1452529441831005
2021-06-21,1.3040336631604887,1.1274884565092302,1.0675616502573422,1.3881949157647537,1.2719439916527437,1.1443053536214445
2021-06-22,1.3110052470251938,1.1234687479452303,1.0659638756958754,1.3916615057228665,1.2772212541695662,1.1411707608347041
2021-06-23,1.309425179218842,1.121363581498857,1.0607745759439893,1.3852348958349914,1.2636741855567137,1.1371388458910323
2021-06-24,1.3171711939801893,1.1229911635727219,1.0624923884880153,1.3935300257170022,1.2716658816548208,1.1384122004068855
2021-06-25,1.3218499887818898,1.127578746586211,1.0650392212780897,1.411726812811535,1.2839779370099165,1.1367096193768027
2021-06-28,1.324514741479755,1.124373536236347,1.0659279420515269,1.4087559933410057,1.2860312425136495,1.135583391253218
2021-06-29,1.325227563077286,1.1189267978440358,1.0674623244028612,1.3994831109233008,1.2816370973763602,1.1336167250342126
2021-06-30,1.3263429522774768,1.1297572963287044,1.076966893429941,1.4216897165167486,1.3019737554704982,1.1392831728231214
2021-07-01,1.3336861987544082,1.1332501625434817,1.080030208403748,1.4198632925995955,1.3016647280856548,1.1410487810849186
2021-07-02,1.343880229917074,1.1304302001881468,1.081324483376839,1.4261587641062536,1.3115930378723109,1.1424161788381877
2021-07-06,1.3414325145383894,1.129854352862142,1.0805938701070312,1.4232640275560229,1.307830326115938,1.141101064273928
2021-07-07,1.3461731193209567,1.1282913543777209,1.0774594549275753,1.4322249020687348,1.3120957441102132,1.1447770195189046
2021-07-08,1.335204556920771,1.1253819934869025,1.0746811668662104,1.4291049601552146,1.3092374901441721,1.1454310210919352
2021-07-09,1.3494576776224185,1.1272067282737976,1.0753730924842992,1.441088837724358,1.3195551342355576,1.1448573941997635
2021-07-12,1.3542912983989204,1.1311616886349367,1.0777763637339082,1.4439344434419044,1.318511599474457,1.1472912641903779
2021-07-13,1.3496746146007212,1.1365673708177921,1.08512006430092,1.4538226528158336,1.3329069133035456,1.1559276028027106
2021-07-14,1.3516885563636782,1.1401139908341458,1.0801303794493968,1.4755655079497356,1.3425530267512353,1.1488547853163602
2021-07-15,1.347071772224601,1.139356581787699,1.078335296114148,1.4793549930414014,1.34332229033108,1.148091569520003
2021-07-16,1.336505877767953,1.1360774189108738,1.074472853701778,1.4730311158498874,1.3356891299375202,1.1439792701383742
2021-07-19,1.3167685260366515,1.1346313226614546,1.0732046021421426,1.460437376092366,1.3242696011045,1.145824182136799
2021-07-20,1.3356382301956204,1.138513812043996,1.0776097063767844,1.474210730361489,1.3349462848156524,1.1527203883149448
2021-07-21,1.3464520669618827,1.1413144751369229,1.0850062143582282,1.4765417902247495,1.3489582101884834,1.1554941785496797
2021-07-22,1.3492717459754275,1.1426095114065646,1.0816579535685984,1.4786104840834362,1.346156804595453,1.1556493679404174
2021-07-23,1.363152903042215,1.1414993640437532,1.0836627145567286,1.4922871225568641,1.3645077656269349,1.1551461276054107
2021-07-26,1.3664990706427875,1.1425501184871278,1.0840901607377111,1.495166354472379,1.3678571293472872,1.155991446801939
2021-07-27,1.360271414047803,1.1386850787169767,1.0855835073970534,1.4918118927797177,1.3703025421530202,1.159070578284951
2021-07-28,1.3597136191068295,1.141418202173585,1.0908874386078669,1.4884729335265845,1.367235543977943,1.1593111248921524
2021-07-29,1.3653528767930414,1.1397728166880354,1.092315866289932,1.4925027705938239,1.3745177131283262,1.1585486968653138
2021-07-30,1.3587222512318848,1.1444207733229206,1.0955398685161843,1.5088425069229723,1.3895657635941385,1.1503438741646834
2021-08-02,1.3558713662052726,1.14384683136067,1.0949041707378744,1.5040677026460958,1.3849495686397513,1.1498293610742922
2021-08-03,1.3669020396089597,1.1412774164129484,1.0898254898289168,1.514211744840732,1.3921335094512597,1.1444959112795843
2021-08-04,1.3601783980538686,1.137594342341877,1.0842398267442024,1.496391978172963,1.3704654965850147,1.1386300468619293
2021-08-05,1.3687922610693046,1.1346344670193709,1.0765231824229824,1.5029893873336457,1.3765077112944313,1.135667476768417
2021-08-06,1.3710540448009978,1.1398224217696988,1.079867790284112,1.5049490884484356,1.3783024968857827,1.1391958377293763
2021-08-09,1.3699386556008069,1.1386784282908455,1.080206247472828,1.5051793668694382,1.3821440770523004,1.13805247312748
2021-08-10,1.3716429454141608,1.1318636127154342,1.0731973123624075,1.5075623624951267,1.382939996903623,1.1312414037976204
2021-08-11,1.3750511236773564,1.1292901691131039,1.0725572084260784,1.5096108041520448,1.386623469418894,1.1297136795370233
2021-08-12,1.3791724245607173,1.1299741789655036,1.0739586587286356,1.5112203798380712,1.3900458070733503,1.1305038666361127
2021-08-13,1.3816819499202686,1.1321028013537104,1.0759817602185044,1.5234702376589884,1.401313431391013,1.1320237476293415
2021-08-16,1.3849354025495408,1.130611289327818,1.0721332907720453,1.5342438056102659,1.4060239343278884,1.1284323014365256
2021-08-17,1.375856961268822,1.1297778868340058,1.070849653011841,1.5308464846420513,1.4011824647852729,1.1260190008984585
2021-08-18,1.3607980029757087,1.1296779267704053,1.0706485416491442,1.5120763223510072,1.3839742908702783,1.1258075284335272
2021-08-19,1.3629051614143566,1.126437811270261,1.0651073507365834,1.522163339196973,1.3894549536669825,1.1199808596405736
2021-08-20,1.3737498028301742,1.126067533276694,1.0643616009144856,1.525274512783427,1.3922948824972858,1.11919668936304
2021-08-23,1.3858340554531852,1.1318987678801227,1.0698732971621816,1.5292901015539258,1.3959603759206147,1.1249923439487524
2021-08-24,1.3880340292040116,1.135060550116975,1.0670890751586894,1.5246783524940444,1.3849851691810915,1.122064680975865
2021-08-25,1.390946623870613,1.1352352000899544,1.0659649752507776,1.5258022094015404,1.3826618856195378,1.1208826683080204
2021-08-26,1.382735629480471,1.1323679595637677,1.0679446373602919,1.510345157287387,1.3771815115916148,1.1200512966771647
2021-08-27,1.3950984283808954,1.1281540589307768,1.0639768399275213,1.5075871774741907,1.3746831089304605,1.1180217991307864
2021-08-30,1.4012338717089694,1.128370242067665,1.064180725069813,1.5208368520154245,1.386764734499322,1.118293803396265
2021-08-31,1.399157517919877,1.1304772864193362,1.0645471378583546,1.5246559671082698,1.386023028396631,1.12043395485275
2021-09-01,1.3999011441669638,1.1319553006043406,1.064284441863184,1.530771670491697,1.39158264703004,1.1218988381357022
2021-09-02,1.4042078749929257,1.130219152523488,1.0659367865637435,1.535891483606383,1.3973954929812327,1.1213024740121018
2021-09-03,1.4038672177120108,1.1308280093046568,1.0659588521093468,1.539991944425051,1.400471232814686,1.122036050449732
2021-09-07,1.3988476652885178,1.1288314168177895,1.0627252168862797,1.5268901829264014,1.3848836942209792,1.1263416630076537
2021-09-08,1.3971435761569198,1.1297932065706076,1.066867212392775,1.5386946655503322,1.4040256426567184,1.1246226489891171
2021-09-09,1.3911635608489157,1.1282308938883285,1.063326355402887,1.5299758801950072,1.392106682668544,1.1224773874202623
2021-09-10,1.3801945970852174,1.1269087804960105,1.0613609343777395,1.5237830460257429,1.3864718972165069,1.1204026333748285
2021-09-13,1.3837269973554154,1.1288144496108858,1.0631557582245184,1.5213984308698911,1.3843021645187399,1.1214257171450392
2021-09-14,1.3762597295532377,1.1270646783538378,1.062537422732045,1.5133077886501873,1.3787935350413962,1.1196873991358651
2021-09-15,1.3877550815630857,1.1290809565754814,1.0640019495621145,1.5209389321240987,1.383477090179932,1.1221521110234114
2021-09-16,1.3855554088348934,1.1299547418792966,1.0707490332316476,1.5222588025824948,1.3896477111219694,1.1292679383826882
2021-09-17,1.3720582563083301,1.1265922113866427,1.0715783231505214,1.5081707182784523,1.379332934001358,1.1285131994267146
2021-09-20,1.3491804357764192,1.1287132199336964,1.0755802879595318,1.492538539105152,1.3675906391244075,1.128943386988672
2021-09-21,1.3479059059436713,1.1289087095128167,1.074334994780749,1.4938643722350626,1.3668181774454222,1.1281996275549901
2021-09-22,1.3610545746008333,1.1291802843110068,1.0753439434080747,1.4994271421335112,1.3738175065075229,1.1311558668133097
2021-09-23,1.3775915540273411,1.127489400968009,1.0744480823627158,1.4986009462626568,1.3748859155843232,1.1328012472755458
2021-09-24,1.3798606626431305,1.136813101889314,1.0752048273267005,1.5212946711750257,1.3749038218847975,1.1421688741674798
2021-09-27,1.3759128511378849,1.1386918632238374,1.0769817713581489,1.5124545350205716,1.3669143526418972,1.1440564867527991
2021-09-28,1.348185856993377,1.1452928141984298,1.0832249914099172,1.493059920933091,1.349386039726516,1.15068853623442
2021-09-29,1.3504547649274103,1.1466218332002664,1.0850533469870418,1.5051909685749956,1.3603497432629508,1.14897508798508
2021-09-30,1.3339490918548482,1.1478350559331767,1.0878793773442352,1.492547305011327,1.3483629206387544,1.1492115095222968
2021-10-01,1.3498018468340636,1.1471489431459936,1.0899456797655729,1.487894645554633,1.3548445520530565,1.1576286894131456
2021-10-04,1.3323949119950282,1.147886712810693,1.0909107716389055,1.4765184242203142,1.3444856119602207,1.1511560611441856
2021-10-05,1.3462585094081603,1.1474116357271023,1.0931779293854957,1.484231681491336,1.3582103103815144,1.154837559580946
2021-10-06,1.3518535167671601,1.1501557223769359,1.092697366089621,1.4995705768845793,1.3678988189977657,1.149983327621711
2021-10-07,1.363541322581071,1.1509295429936692,1.093819700383144,1.514397708850896,1.3791851141463185,1.1521056245680905
2021-10-08,1.3610545746008327,1.151914885991981,1.0957844175240439,1.5135422932681768,1.3809991362036138,1.1517056587212253
2021-10-11,1.3512008996964475,1.1493036620693509,1.0923838635477174,1.5092370630191265,1.3727145234863043,1.1472783662706179
2021-10-12,1.3478749006123592,1.1459176829106892,1.090286683841797,1.5036769223075432,1.3667058299581512,1.1438091157089905
2021-10-13,1.3527239738840777,1.140847417823081,1.0884182580764137,1.495587470760848,1.3667633447178884,1.1418489684796942
2021-10-14,1.3754776727498645,1.1431340135706867,1.0893804511926548,1.5126949962886864,1.3823972940972449,1.1458447092820703
2021-10-15,1.3859529593936508,1.1471082350797448,1.090445359251161,1.519275487674944,1.3884109673813578,1.149828354800101
2021-10-18,1.3900562992598444,1.1609044585662707,1.0930540779933846,1.541435778985173,1.3871113836457454,1.161503021348864
2021-10-19,1.400780330940269,1.1516959740576795,1.0857499560284285,1.535339841793322,1.3816257552542903,1.1537415025901843
2021-10-20,1.4062819209418225,1.150591086370854,1.0851964729883357,1.5451463047128347,1.3904504215390652,1.1546320445823248
2021-10-21,1.40994988173824,1.1408828784607001,1.076040037563161,1.5356262615703864,1.3818834994553033,1.1448897407514413
2021-10-22,1.4084890188949888,1.1386610901914267,1.074784638665051,1.545305279770278,1.3927512768623878,1.142660149402814
2021-10-25,1.416042680193151,1.1294608807500754,1.067329207649781,1.5422932919260819,1.393220950710927,1.1334276281676992
2021-10-26,1.417316909003265,1.1398177763423656,1.0765956010227475,1.556655649255909,1.4048355408056525,1.1438208979182676
2021-10-27,1.4110380785604846,1.1435121206444923,1.080528888433889,1.5661015970358887,1.4152640803745413,1.1485764962444753
2021-10-28,1.424653131618734,1.1439465526771166,1.0810673460979878,1.5757187849533314,1.4265049878913232,1.149163833045472
2021-10-29,1.4275437516330467,1.142075098296034,1.0818317419828554,1.5773333078901164,1.4326340415700785,1.1493406711275662
2021-11-01,1.4299995946228519,1.139876760106597,1.0813786868660873,1.573743422873352,1.4293734805620704,1.1502741553770583
2021-11-02,1.4357810353332332,1.1424959314029846,1.0855845325063844,1.588798647969863,1.4430475898127098,1.150852238576347
2021-11-03,1.444546914778886,1.1429413796421575,1.0843241656481604,1.601263692537713,1.4524077552953876,1.1496474814398125
2021-11-04,1.4513539396036208,1.1362137512839336,1.080614267375484,1.6050851053049224,1.4617264412207667,1.1443772055416885
2021-11-05,1.456390048271989,1.1351977357650371,1.0784158614661454,1.6022996478078821,1.4597527073203622,1.1519058177903254
2021-11-08,1.457633472432547,1.1413221432606464,1.084963880952922,1.597864189621908,1.4485399000868013,1.1589000600036845
2021-11-09,1.4528152038103839,1.1406277313519628,1.0859707655576931,1.6059594011382303,1.4558785944246535,1.158872112544765
2021-11-10,1.441127397996473,1.1396147161934256,1.0813299669722736,1.6013251659640009,1.4447387806090977,1.1613532798433572
2021-11-11,1.4415937823975604,1.1368779911858822,1.085684279185585,1.601907944332104,1.4545620993131403,1.1622929220522489
2021-11-12,1.4524732420980546,1.1323120437479632,1.0834390838784589,1.5977196184030327,1.456426623120457,1.1611215509731205
2021-11-15,1.4529708325122095,1.1276223650335637,1.0808190775766824,1.5932652929765734,1.4573863771306277,1.158313690498134
